City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Hyderabad,3,1542,Apartment,Semi-Furnished,Ready to Move,8.22,3.51,0.38,131.11
Bengaluru,1,636,Apartment,Semi-Furnished,Ready to Move,0.19,9.31,0.53,64.21
Kolkata,3,1296,Apartment,Semi-Furnished,Under Construction,0.78,7.07,1.22,71.1
Hyderabad,2,772,Independent House,Semi-Furnished,Ready to Move,0.21,5.05,7.4,84.6
Mumbai,3,1670,Apartment,Fully Furnished,Ready to Move,3.48,0.13,4.48,385.22
Kolkata,2,939,Apartment,Semi-Furnished,Ready to Move,0.38,1.87,1.18,56.04
Delhi NCR,2,701,Apartment,Semi-Furnished,Ready to Move,0.26,4.0,0.28,89.75
Pune,2,1059,Independent House,Fully Furnished,Ready to Move,2.06,2.95,2.87,106.64
Mumbai,3,1799,Apartment,Unfurnished,Under Construction,1.33,1.54,0.89,414.28
Pune,1,450,Apartment,Unfurnished,Ready to Move,3.14,0.62,2.27,31.77
Chennai,1,429,Builder Floor,Semi-Furnished,Under Construction,1.67,3.22,8.53,45.13
Delhi NCR,1,410,Apartment,Semi-Furnished,Under Construction,1.38,1.35,2.55,46.54
Delhi NCR,1,619,Apartment,Fully Furnished,Ready to Move,1.39,1.06,7.72,81.84
Mumbai,3,1207,Apartment,Fully Furnished,Ready to Move,5.14,2.04,1.5,266.63
Delhi NCR,1,475,Apartment,Semi-Furnished,Ready to Move,1.26,6.16,3.01,43.5
Hyderabad,4,2516,Apartment,Semi-Furnished,Ready to Move,1.01,2.68,6.73,197.72
Delhi NCR,2,1078,Apartment,Semi-Furnished,Ready to Move,1.03,0.98,2.66,108.81
Pune,1,599,Apartment,Semi-Furnished,Under Construction,0.55,0.5,2.86,53.46
Pune,3,1544,Apartment,Semi-Furnished,Ready to Move,4.93,2.76,3.78,116.87
Kolkata,2,1080,Apartment,Semi-Furnished,Ready to Move,0.4,6.33,6.41,71.06
Pune,2,919,Apartment,Semi-Furnished,Ready to Move,5.98,4.23,0.28,64.46
Kolkata,2,1077,Apartment,Unfurnished,Ready to Move,0.83,1.06,1.23,54.69
Pune,3,1705,Independent House,Semi-Furnished,Under Construction,5.74,2.3,1.52,179.32
Hyderabad,1,600,Apartment,Unfurnished,Ready to Move,3.91,7.73,7.21,46.99
Ahmedabad,4,2414,Independent House,Fully Furnished,Ready to Move,2.18,0.78,9.37,196.85
Kolkata,4,2497,Apartment,Unfurnished,Ready to Move,2.77,3.04,0.38,155.15
Bengaluru,2,883,Apartment,Fully Furnished,Under Construction,0.99,1.76,0.38,100.36
Chennai,1,638,Apartment,Semi-Furnished,Ready to Move,2.13,0.53,8.19,50.59
Mumbai,2,861,Apartment,Semi-Furnished,Under Construction,0.86,0.2,1.05,196.06
Pune,1,646,Apartment,Semi-Furnished,Ready to Move,1.29,3.25,0.83,49.03
Delhi NCR,1,430,Apartment,Semi-Furnished,Ready to Move,3.62,0.08,0.11,42.38
Ahmedabad,2,751,Independent House,Semi-Furnished,Ready to Move,0.7,0.44,0.97,53.27
Pune,2,1044,Apartment,Semi-Furnished,Ready to Move,4.56,1.71,3.55,98.46
Delhi NCR,3,1687,Apartment,Semi-Furnished,Ready to Move,1.18,0.18,1.67,177.43
Chennai,3,1538,Apartment,Semi-Furnished,Ready to Move,1.9,2.05,2.18,108.99
Chennai,3,1377,Builder Floor,Semi-Furnished,Ready to Move,7.12,0.56,7.48,125.11
Chennai,2,739,Apartment,Unfurnished,Ready to Move,2.86,1.72,0.37,61.21
Delhi NCR,2,800,Apartment,Semi-Furnished,Ready to Move,2.59,6.26,0.22,78.24
Pune,2,810,Independent House,Fully Furnished,Ready to Move,3.11,3.94,5.73,82.43
Chennai,4,2184,Apartment,Unfurnished,Under Construction,6.26,2.36,4.47,149.76
Hyderabad,1,464,Independent House,Semi-Furnished,Ready to Move,0.71,0.39,0.92,57.18
Kolkata,3,1290,Apartment,Semi-Furnished,Ready to Move,2.37,3.86,1.18,75.07
Delhi NCR,2,881,Apartment,Semi-Furnished,Ready to Move,1.28,0.72,1.11,97.57
Delhi NCR,2,1034,Independent House,Unfurnished,Under Construction,0.03,0.32,3.13,152.34
Pune,3,1308,Apartment,Semi-Furnished,Under Construction,0.33,4.36,0.19,107.03
Delhi NCR,2,721,Apartment,Unfurnished,Ready to Move,0.98,9.72,2.02,74.39
Delhi NCR,3,1777,Independent House,Unfurnished,Ready to Move,2.08,2.47,0.43,230.84
Chennai,3,1710,Apartment,Semi-Furnished,Under Construction,5.33,0.17,5.14,127.3
Pune,2,907,Apartment,Semi-Furnished,Under Construction,3.91,8.49,1.44,68.15
Chennai,2,707,Apartment,Fully Furnished,Ready to Move,2.01,0.28,2.25,50.94
Kolkata,2,889,Apartment,Unfurnished,Under Construction,0.19,8.09,0.09,48.98
Ahmedabad,3,1786,Builder Floor,Semi-Furnished,Ready to Move,0.84,1.99,0.18,135.34
Kolkata,1,416,Apartment,Unfurnished,Under Construction,1.14,1.82,3.37,26.77
Ahmedabad,2,716,Apartment,Semi-Furnished,Ready to Move,2.43,3.13,4.37,38.96
Chennai,2,789,Apartment,Fully Furnished,Ready to Move,0.17,12.59,3.71,54.52
Kolkata,3,1752,Independent House,Fully Furnished,Ready to Move,1.89,9.16,4.01,155.38
Pune,1,544,Apartment,Unfurnished,Under Construction,5.79,2.54,0.33,40.87
Mumbai,3,1265,Apartment,Semi-Furnished,Under Construction,3.06,4.76,3.55,274.48
Chennai,3,1595,Builder Floor,Semi-Furnished,Ready to Move,3.99,3.47,0.6,136.62
Ahmedabad,1,477,Apartment,Unfurnished,Ready to Move,2.86,4.73,0.31,25.04
Hyderabad,1,572,Apartment,Unfurnished,Ready to Move,0.58,7.07,4.25,44.24
Ahmedabad,4,2573,Apartment,Fully Furnished,Ready to Move,0.29,0.14,6.61,184.1
Hyderabad,1,562,Apartment,Fully Furnished,Ready to Move,4.42,1.58,3.78,59.13
Delhi NCR,3,1465,Apartment,Fully Furnished,Ready to Move,2.97,12.81,4.91,158.62
Kolkata,2,713,Apartment,Semi-Furnished,Under Construction,2.14,11.93,14.16,44.42
Hyderabad,1,638,Independent House,Semi-Furnished,Ready to Move,0.52,0.05,0.43,71.62
Ahmedabad,3,1171,Apartment,Semi-Furnished,Ready to Move,2.31,0.9,10.07,73.12
Delhi NCR,2,842,Apartment,Unfurnished,Ready to Move,0.08,20.31,2.76,85.25
Mumbai,2,1009,Apartment,Unfurnished,Ready to Move,0.32,2.72,5.03,247.16
Pune,2,982,Independent House,Semi-Furnished,Under Construction,0.93,3.4,3.15,100.36
Pune,2,968,Apartment,Semi-Furnished,Ready to Move,1.47,0.73,2.53,76.63
Pune,1,640,Apartment,Fully Furnished,Ready to Move,0.32,8.99,3.65,54.48
Hyderabad,2,944,Apartment,Fully Furnished,Ready to Move,0.32,1.05,1.16,95.32
Mumbai,4,2815,Apartment,Fully Furnished,Ready to Move,3.24,0.84,7.74,706.81
Hyderabad,2,862,Independent House,Fully Furnished,Ready to Move,2.11,1.04,0.37,103.22
Kolkata,2,759,Independent House,Unfurnished,Ready to Move,1.91,10.08,1.15,52.85
Hyderabad,2,705,Apartment,Semi-Furnished,Ready to Move,1.51,4.85,0.09,62.69
Mumbai,3,1669,Apartment,Semi-Furnished,Ready to Move,9.38,5.85,0.95,323.46
Mumbai,1,448,Apartment,Unfurnished,Ready to Move,0.13,1.89,0.74,102.43
Kolkata,4,2206,Apartment,Fully Furnished,Ready to Move,0.5,9.6,0.15,140.8
Mumbai,2,916,Apartment,Fully Furnished,Ready to Move,2.61,6.23,2.03,247.86
Ahmedabad,1,561,Apartment,Unfurnished,Ready to Move,0.37,5.55,1.9,30.39
Mumbai,1,425,Apartment,Unfurnished,Under Construction,2.23,14.15,0.24,86.92
Pune,1,446,Apartment,Semi-Furnished,Ready to Move,2.1,1.82,0.91,36.36
Ahmedabad,2,704,Apartment,Semi-Furnished,Ready to Move,8.85,3.78,9.19,34.28
Ahmedabad,2,719,Apartment,Fully Furnished,Ready to Move,5.37,9.63,0.35,40.73
Kolkata,3,1489,Apartment,Unfurnished,Ready to Move,7.28,6.26,1.09,78.41
Bengaluru,2,897,Apartment,Unfurnished,Ready to Move,0.3,3.31,0.11,68.75
Bengaluru,1,458,Apartment,Unfurnished,Under Construction,5.07,0.32,0.48,47.16
Mumbai,2,941,Apartment,Unfurnished,Ready to Move,0.35,4.23,3.61,214.54
Ahmedabad,3,1245,Builder Floor,Unfurnished,Ready to Move,2.51,2.99,1.37,78.07
Bengaluru,1,531,Independent House,Fully Furnished,Ready to Move,3.18,0.81,1.8,76.37
Bengaluru,1,416,Apartment,Semi-Furnished,Under Construction,0.44,8.56,0.51,42.24
Mumbai,1,648,Apartment,Semi-Furnished,Ready to Move,2.5,1.68,3.44,153.2
Bengaluru,3,1625,Independent House,Unfurnished,Ready to Move,0.13,1.96,4.18,186.97
Hyderabad,2,712,Apartment,Unfurnished,Under Construction,0.87,4.46,0.6,59.0
Delhi NCR,2,1090,Apartment,Fully Furnished,Under Construction,6.35,2.68,0.14,128.02
Kolkata,3,1483,Independent House,Semi-Furnished,Under Construction,0.47,0.37,0.25,137.5
Delhi NCR,3,1655,Independent House,Semi-Furnished,Ready to Move,0.17,1.96,3.21,250.48
Mumbai,2,1074,Builder Floor,Semi-Furnished,Ready to Move,1.47,0.4,0.44,329.35
Pune,3,1498,Builder Floor,Semi-Furnished,Ready to Move,4.75,0.85,2.04,135.86
Kolkata,1,418,Independent House,Semi-Furnished,Ready to Move,0.2,0.03,0.5,35.84
Mumbai,1,462,Apartment,Semi-Furnished,Ready to Move,1.1,0.8,0.56,117.65
Ahmedabad,2,938,Apartment,Fully Furnished,Under Construction,5.75,1.6,0.01,51.6
Pune,1,635,Apartment,Unfurnished,Under Construction,0.31,3.09,1.16,48.57
Delhi NCR,2,1036,Apartment,Semi-Furnished,Ready to Move,0.93,10.07,0.28,104.28
Mumbai,4,2218,Apartment,Unfurnished,Ready to Move,3.77,3.11,1.5,395.19
Ahmedabad,1,546,Apartment,Semi-Furnished,Ready to Move,1.96,4.89,2.73,28.11
Kolkata,1,547,Apartment,Fully Furnished,Under Construction,4.46,1.77,1.37,37.42
Kolkata,2,799,Apartment,Semi-Furnished,Ready to Move,0.3,5.57,3.66,49.8
Chennai,4,1921,Apartment,Semi-Furnished,Under Construction,6.33,3.88,4.06,123.11
Ahmedabad,2,743,Apartment,Fully Furnished,Ready to Move,6.83,2.46,3.58,50.18
Hyderabad,2,1059,Apartment,Semi-Furnished,Ready to Move,0.42,0.86,8.28,94.04
Bengaluru,1,551,Apartment,Unfurnished,Under Construction,0.09,1.45,0.81,57.65
Pune,1,460,Apartment,Unfurnished,Ready to Move,11.47,3.88,0.63,32.59
Ahmedabad,4,2180,Apartment,Semi-Furnished,Ready to Move,1.65,2.22,2.82,128.28
Chennai,4,1944,Apartment,Semi-Furnished,Under Construction,2.12,8.81,2.71,116.81
Bengaluru,1,470,Apartment,Semi-Furnished,Ready to Move,2.39,1.07,2.14,52.89
Bengaluru,4,2162,Apartment,Semi-Furnished,Ready to Move,3.9,0.3,0.01,220.02
Mumbai,2,749,Apartment,Fully Furnished,Ready to Move,4.18,3.56,2.43,186.36
Bengaluru,3,1164,Apartment,Unfurnished,Ready to Move,0.54,8.69,8.1,115.2
Hyderabad,2,1054,Builder Floor,Semi-Furnished,Under Construction,0.68,1.81,1.22,138.45
Kolkata,2,987,Apartment,Unfurnished,Under Construction,5.24,4.17,10.29,48.02
Chennai,2,863,Apartment,Fully Furnished,Under Construction,4.28,1.05,1.32,64.83
Bengaluru,2,840,Apartment,Unfurnished,Ready to Move,2.4,3.27,0.45,73.61
Mumbai,1,597,Apartment,Semi-Furnished,Ready to Move,13.1,6.18,1.52,110.96
Hyderabad,1,457,Apartment,Unfurnished,Ready to Move,3.32,8.07,2.05,37.16
Delhi NCR,2,827,Apartment,Semi-Furnished,Under Construction,0.61,0.44,2.98,92.05
Kolkata,3,1497,Apartment,Fully Furnished,Ready to Move,4.69,1.76,2.11,94.46
Kolkata,1,564,Apartment,Semi-Furnished,Ready to Move,1.34,4.08,2.31,30.95
Chennai,2,1067,Apartment,Semi-Furnished,Under Construction,0.09,0.14,0.07,92.6
Kolkata,4,2262,Apartment,Semi-Furnished,Ready to Move,0.97,4.69,0.88,141.52
Bengaluru,1,638,Apartment,Semi-Furnished,Ready to Move,3.61,3.0,1.12,65.91
Mumbai,2,1023,Independent House,Fully Furnished,Ready to Move,8.06,1.36,13.05,315.41
Kolkata,2,995,Apartment,Unfurnished,Under Construction,0.81,6.74,1.05,49.47
Kolkata,3,1286,Apartment,Semi-Furnished,Ready to Move,0.71,1.37,6.81,86.55
Delhi NCR,1,607,Apartment,Unfurnished,Under Construction,2.07,19.03,1.09,54.25
Delhi NCR,2,919,Apartment,Unfurnished,Ready to Move,4.17,6.78,0.3,87.26
Pune,3,1289,Independent House,Semi-Furnished,Under Construction,3.43,4.92,0.85,117.86
Hyderabad,4,2228,Apartment,Semi-Furnished,Ready to Move,2.05,0.25,0.96,232.69
Bengaluru,2,1045,Independent House,Semi-Furnished,Ready to Move,2.5,9.39,11.48,147.18
Kolkata,2,983,Apartment,Semi-Furnished,Under Construction,0.69,6.24,3.37,60.15
Ahmedabad,2,1051,Independent House,Unfurnished,Under Construction,1.42,1.04,8.05,72.21
Kolkata,3,1336,Apartment,Unfurnished,Ready to Move,0.74,1.99,5.41,66.49
Mumbai,2,893,Independent House,Semi-Furnished,Under Construction,5.39,1.25,2.59,207.54
Pune,1,430,Apartment,Fully Furnished,Under Construction,0.3,16.65,3.38,38.79
Hyderabad,4,2570,Apartment,Unfurnished,Ready to Move,2.85,7.7,2.94,191.82
Ahmedabad,2,945,Apartment,Semi-Furnished,Ready to Move,0.75,10.65,3.29,53.53
Pune,2,835,Apartment,Semi-Furnished,Under Construction,1.61,6.22,0.92,61.92
Chennai,1,423,Builder Floor,Semi-Furnished,Ready to Move,0.89,2.44,1.57,42.35
Hyderabad,2,970,Apartment,Fully Furnished,Ready to Move,0.98,0.92,2.69,78.4
Kolkata,2,870,Apartment,Fully Furnished,Under Construction,0.75,0.93,0.11,60.23
Kolkata,2,858,Apartment,Semi-Furnished,Ready to Move,3.49,0.66,1.98,55.53
Hyderabad,1,600,Apartment,Unfurnished,Ready to Move,1.14,3.16,5.89,56.69
Kolkata,2,744,Apartment,Fully Furnished,Under Construction,3.24,10.1,2.03,45.78
Bengaluru,4,2761,Apartment,Semi-Furnished,Ready to Move,1.52,19.21,2.41,275.89
Hyderabad,1,407,Apartment,Unfurnished,Under Construction,1.98,1.35,0.68,32.1
Pune,4,2382,Builder Floor,Semi-Furnished,Under Construction,1.96,4.78,4.74,246.63
Hyderabad,2,1063,Apartment,Fully Furnished,Ready to Move,9.31,3.64,1.33,89.85
Ahmedabad,3,1470,Apartment,Fully Furnished,Ready to Move,1.14,2.69,9.41,107.91
Kolkata,3,1202,Apartment,Unfurnished,Ready to Move,0.58,4.38,15.21,69.46
Bengaluru,2,824,Apartment,Semi-Furnished,Ready to Move,6.07,1.86,7.43,76.69
Bengaluru,3,1412,Apartment,Fully Furnished,Ready to Move,0.48,11.56,0.27,160.74
Chennai,3,1557,Apartment,Unfurnished,Ready to Move,4.5,4.89,1.22,103.17
Pune,2,929,Apartment,Semi-Furnished,Ready to Move,0.41,5.61,8.71,74.3
Delhi NCR,2,845,Apartment,Semi-Furnished,Ready to Move,2.69,1.11,4.9,99.47
Delhi NCR,2,1069,Independent House,Semi-Furnished,Ready to Move,0.41,0.74,7.26,148.25
Hyderabad,3,1296,Apartment,Unfurnished,Ready to Move,6.41,2.01,2.55,100.66
Chennai,3,1522,Apartment,Semi-Furnished,Ready to Move,2.08,5.82,1.96,115.35
Mumbai,3,1671,Independent House,Fully Furnished,Ready to Move,1.0,11.17,0.34,480.09
Hyderabad,2,797,Builder Floor,Semi-Furnished,Ready to Move,0.38,2.23,5.49,89.54
Chennai,3,1270,Apartment,Semi-Furnished,Ready to Move,1.16,5.95,4.1,89.56
Pune,1,525,Apartment,Semi-Furnished,Ready to Move,3.05,2.54,0.18,37.2
Pune,2,872,Apartment,Unfurnished,Under Construction,1.22,1.4,0.7,71.0
Pune,1,550,Builder Floor,Semi-Furnished,Ready to Move,0.71,5.38,2.44,54.23
Pune,2,1049,Independent House,Semi-Furnished,Ready to Move,2.15,6.4,3.46,106.68
Pune,2,1089,Apartment,Fully Furnished,Ready to Move,1.35,0.91,0.44,100.07
Chennai,2,821,Apartment,Unfurnished,Ready to Move,0.45,1.46,0.84,63.81
Chennai,2,807,Apartment,Semi-Furnished,Ready to Move,0.42,2.73,0.64,54.89
Bengaluru,2,703,Independent House,Semi-Furnished,Under Construction,3.07,0.83,0.75,80.37
Ahmedabad,2,792,Apartment,Fully Furnished,Ready to Move,9.19,10.57,7.6,39.22
Delhi NCR,1,550,Apartment,Unfurnished,Under Construction,0.66,3.58,3.77,64.9
Kolkata,2,705,Builder Floor,Unfurnished,Ready to Move,3.71,0.52,4.01,52.35
Pune,1,431,Apartment,Unfurnished,Ready to Move,0.23,0.81,4.74,34.31
Mumbai,1,505,Apartment,Fully Furnished,Ready to Move,1.2,12.35,1.32,114.92
Kolkata,2,845,Apartment,Unfurnished,Ready to Move,1.77,5.36,4.37,50.31
Chennai,2,970,Apartment,Unfurnished,Ready to Move,0.78,5.3,11.51,64.72
Mumbai,2,1077,Apartment,Unfurnished,Ready to Move,1.89,0.3,3.6,248.13
Mumbai,2,795,Apartment,Semi-Furnished,Ready to Move,5.36,9.03,1.62,151.9
Mumbai,2,928,Apartment,Unfurnished,Ready to Move,7.23,2.35,3.78,199.94
Bengaluru,3,1301,Independent House,Semi-Furnished,Ready to Move,0.26,4.31,6.93,155.55
Chennai,2,911,Apartment,Unfurnished,Ready to Move,0.79,12.84,0.41,60.93
Mumbai,2,705,Apartment,Semi-Furnished,Ready to Move,9.67,0.42,0.92,141.41
Pune,1,511,Apartment,Semi-Furnished,Ready to Move,0.79,2.63,7.55,48.93
Hyderabad,2,1075,Independent House,Semi-Furnished,Under Construction,2.95,0.2,8.77,119.92
Mumbai,2,1078,Independent House,Fully Furnished,Ready to Move,0.73,2.77,1.99,317.5
Bengaluru,2,1022,Apartment,Fully Furnished,Ready to Move,1.1,1.16,1.41,109.17
Kolkata,2,805,Apartment,Semi-Furnished,Ready to Move,0.53,9.68,1.0,51.33
Chennai,2,838,Apartment,Semi-Furnished,Under Construction,4.85,2.03,2.07,50.77
Ahmedabad,2,998,Apartment,Semi-Furnished,Ready to Move,5.36,4.02,8.18,50.67
Bengaluru,3,1500,Apartment,Fully Furnished,Ready to Move,0.88,7.87,0.49,148.51
Mumbai,3,1195,Independent House,Semi-Furnished,Ready to Move,4.34,16.46,1.63,292.35
Chennai,3,1487,Independent House,Semi-Furnished,Ready to Move,1.11,2.8,7.28,145.06
Hyderabad,4,2758,Apartment,Semi-Furnished,Ready to Move,0.26,2.43,1.29,253.56
Mumbai,1,595,Independent House,Fully Furnished,Ready to Move,3.55,0.32,4.38,179.15
Bengaluru,1,480,Builder Floor,Unfurnished,Under Construction,2.27,0.05,1.48,58.42
Delhi NCR,1,440,Apartment,Unfurnished,Ready to Move,0.8,3.75,4.9,53.71
Pune,2,1088,Apartment,Semi-Furnished,Ready to Move,0.73,0.27,11.89,104.7
Ahmedabad,3,1515,Builder Floor,Unfurnished,Ready to Move,9.29,1.91,1.47,90.49
Kolkata,1,613,Apartment,Semi-Furnished,Ready to Move,4.96,0.01,5.59,39.26
Bengaluru,4,2253,Builder Floor,Unfurnished,Ready to Move,4.15,3.82,13.37,258.43
Chennai,1,434,Builder Floor,Semi-Furnished,Ready to Move,0.34,2.22,12.37,41.81
Ahmedabad,4,1949,Apartment,Fully Furnished,Ready to Move,3.52,0.54,1.71,119.36
Ahmedabad,2,1067,Independent House,Semi-Furnished,Ready to Move,0.6,1.41,2.0,83.21
Ahmedabad,1,646,Apartment,Semi-Furnished,Ready to Move,9.47,3.37,1.08,31.61
Mumbai,2,966,Apartment,Unfurnished,Ready to Move,0.13,4.28,1.13,204.96
Pune,2,950,Apartment,Unfurnished,Ready to Move,1.09,2.48,2.03,72.93
Mumbai,2,702,Apartment,Fully Furnished,Ready to Move,1.4,6.52,0.67,164.88
Chennai,2,1092,Apartment,Semi-Furnished,Under Construction,4.35,0.48,3.73,78.14
Mumbai,3,1415,Apartment,Semi-Furnished,Ready to Move,3.63,0.35,2.31,329.19
Delhi NCR,2,775,Apartment,Fully Furnished,Ready to Move,1.17,0.18,6.85,101.63
Pune,2,786,Apartment,Fully Furnished,Under Construction,2.08,3.07,4.99,73.61
Pune,2,969,Apartment,Fully Furnished,Ready to Move,4.51,4.9,1.17,94.77
Chennai,3,1324,Apartment,Semi-Furnished,Under Construction,0.05,0.56,2.11,103.48
Kolkata,2,717,Builder Floor,Unfurnished,Ready to Move,4.05,4.07,4.17,49.58
Delhi NCR,2,812,Builder Floor,Semi-Furnished,Ready to Move,7.34,2.59,0.64,111.0
Bengaluru,1,632,Apartment,Semi-Furnished,Ready to Move,0.08,17.48,0.1,68.14
Mumbai,1,472,Independent House,Unfurnished,Under Construction,0.12,5.06,5.74,130.83
Hyderabad,2,978,Apartment,Semi-Furnished,Ready to Move,1.06,4.29,0.44,79.2
Mumbai,1,601,Apartment,Unfurnished,Under Construction,0.23,3.38,6.61,124.21
Ahmedabad,2,782,Apartment,Semi-Furnished,Ready to Move,1.63,23.76,7.35,42.34
Mumbai,3,1224,Apartment,Semi-Furnished,Under Construction,3.26,15.74,1.85,236.53
Bengaluru,1,574,Builder Floor,Semi-Furnished,Ready to Move,2.09,3.09,4.93,63.47
Mumbai,2,768,Apartment,Semi-Furnished,Ready to Move,0.55,2.43,1.35,169.98
Delhi NCR,2,746,Apartment,Fully Furnished,Under Construction,2.66,2.48,5.86,85.49
Delhi NCR,4,2683,Apartment,Semi-Furnished,Under Construction,2.89,2.24,5.22,275.62
Pune,2,955,Apartment,Semi-Furnished,Ready to Move,6.74,3.03,0.25,86.6
